object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,1,95.76,101.33112,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571119999999993,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 95.76, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,S,1
char,1,101.332122,104.668782,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 101.332122, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,104.669784,109.11866400000001,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 104.669784, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,109.11966600000001,111.90522600000001,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.785560000000004,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 109.11966600000001, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,111.906228,116.355108,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 111.906228, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,c,1
char,1,116.35611,121.92723000000001,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 116.35611, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,k,1
char,1,121.92823200000001,126.37711200000001,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 121.92823200000001, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,126.37811400000001,131.94923400000002,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 126.37811400000001, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,131.89612800000003,134.40112800000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 131.89612800000003, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,134.41615800000002,137.20171800000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.785560000000004,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 134.41615800000002, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
